Vegaanituotteet Yksityishenkilön kokoama lista auttaa vegaanisten valintojen tekemisessä ja vegaanituotteiden löytämisessä. Ruokien ja ruoka-aineiden lisäksi sivuilla on tietoa mm. kosmetiikkaan ja vaatetukseen liittyen.	<http://urn.fi/URN:NBN:fi:au:ykl:59.34> <http://urn.fi/URN:NBN:fi:au:ykl:68.221>
Eläintieto.fi Eläinten hyvinvointikeskus EHK tarjoaa tutkimukseen perustuvaa tietoa eläinten hyvinvoinnista sekä edistää tutkimuksen ja viranomaisten yhteistyötä eläinten hyvinvoinnin turvaamiseksi ja parantamiseksi. Sivuilla on artikkeleita, julkaisuja sekä tietoa tuotanto- ja lemmikkieläimistä.	<http://urn.fi/URN:NBN:fi:au:ykl:67.4>
Air View Palvelusta voi tarkistaa osoitteen perusteella ilmanlaadun tilanteen. Päästöistä ja hiukkasista sekä niiden terveysvaikutuksista saa tietoa esille tulevasta katunäkymästä.	<http://urn.fi/URN:NBN:fi:au:ykl:50.12>
Kirjojen Suomi -verkkokirjasto Kirjojen Suomi -verkkokirjasto kuuluu Ylen Kirjojen Suomi -kokonaisuuteen, jolla juhlistetaan Suomen satavuotisjuhlaa. Ylen valitsemista 101:sta suomalaisen kaunokirjallisuuden merkkiteoksesta suurin osa on vapaasti luettavissa sähköisessä muodossa tässä Kansalliskirjaston kokoelmassa.	<http://urn.fi/URN:NBN:fi:au:ykl:84.2>
Noesis - puhetta runoudesta Noesis on esseemuotoisiin runoilijapuheenvuoroihin keskittyvä verkkojulkaisu. Kirjoittajina ovat mm. Jyrki Kiiskinen, Virpi Alanen, Taneli Viljanen, Silene Lehto ja Kristian Blomberg.	<http://urn.fi/URN:NBN:fi:au:ykl:82>
Pexels Pexels tarjoaa tekijänoikeusvapaita kuvia yksityiseen ja kaupalliseen käyttöön.	<http://urn.fi/URN:NBN:fi:au:ykl:75.7>
Oikeusasiamies : lapset Eduskunnan oikeusasiamies valvoo myös lasten oikeuksia. Sivulla on neuvoja, miten lapsi voi tehdä kantelun oikeusasiamiehelle ja mistä kantelun voi tehdä. Tietoa on myös lapsen oikeuksista.	<http://urn.fi/URN:NBN:fi:au:ykl:32.2>
Internationella biblioteket Tukholman Internationella biblioteket on oiva esimerkki kirjastopalveluiden järjestämisestä monikulttuuriselle väestölle. Sivuilla on yhteystiedot, palveluiden tiedot, luettelo sekä tietoa ja informaatiota kirjaston käytöstä useilla kielillä.	<http://urn.fi/URN:NBN:fi:au:ykl:02.8> <http://urn.fi/URN:NBN:fi:au:ykl:02.1>
Bibblan svarar Ruotsalaisten kirjastonhoitajien tietopalvelu vastaa kysymyksiin monilla kielillä.	<http://urn.fi/URN:NBN:fi:au:ykl:02.36>
Multilingua-lit Pohjoismainen projekti, joka tukee muun kielisen kirjallisuuden asemaa, kustantamista ja kuulumista kirjallisuusmaailmaan Pohjoismaissa. Projektin blogissa analysoidaan teeman eri puolia.	<http://urn.fi/URN:NBN:fi:au:ykl:86> <http://urn.fi/URN:NBN:fi:au:ykl:00.6>
Silent books: nu finns handboken här Käsikirja tekstittömistä kuvakirjoista, joita voivat lukea kaikki.	<http://urn.fi/URN:NBN:fi:au:ykl:85.2>
Public Libraries in Europe Welcome Refugees Esimerkkejä siitä, miten yleiset kirjastot ovat vastaanottaneet pakolaiset käyttäjäkuntaansa.	<http://urn.fi/URN:NBN:fi:au:ykl:02.1>
Samova Tarinankerrontaan keskittyvän kulttuuriyhdistyksen sivulla kerrotaan tarinankerrontatapahtumista ja -festivaaleista.	<http://urn.fi/URN:NBN:fi:au:ykl:86.14>
Verdensbiblioteket Tanskalaisen monikulttuurisen kirjaston sivuilta löytyvät kirjaston kokoelmat: kirjat, artikkelit, musiikki, elokuvat.	<http://urn.fi/URN:NBN:fi:au:ykl:02.1>
Norwegian libraries and special services for immigrant women Artikkeli kertoo tavoista, joilla norjalaiset kirjastot ovat vastaanottaneet ja kotouttaneet maahanmuuttajanaisia.	<http://urn.fi/URN:NBN:fi:au:ykl:02.1>
Nuorista Suomessa 2016 Allianssin joka toinen vuosi ilmestyvä julkaisu tarjoaa tietoa nuorista, heidän elinoloistaan ja nuorisotyöstä Suomessa. Aiheina ovat vapaa-aika, koulutus ja työllisyys, terveys, nuoret yhteiskunnallisina vaikuttajina jne.	<http://urn.fi/URN:NBN:fi:au:ykl:32.4> <http://urn.fi/URN:NBN:fi:au:ykl:38.7>
ARCA - Tampereen kaupunginarkiston arkistotietojärjestelmä ARCA sisältää tiedot Tampereen kaupunginarkiston kokoelmissa olevista aineistoista. Arkiston kokoelmiin kuuluvat kaupungin tuottamat asiakirjat sekä yhdistysten ja yksityishenkilöiden arkistoon luovuttamia Tamperetta koskevia aineistoja.	<http://urn.fi/URN:NBN:fi:au:ykl:06.4>
Ruudun takaa -Tiitun loki Puupäähattu-palkinnon saaneen Tiitu Takalon blogi, jossa voi seurata esimerkiksi taiteilijan omakohtaisista kokemuksista kertovaa Memento Mori -sarjakuvaa.	<http://urn.fi/URN:NBN:fi:au:ykl:86.13>
Suomen itsenäistymisen vuodet Ylen juttusarja kertoo tapahtumista ja ihmiskohtaloista sadan vuoden takaa Suomen itsenäistymisen alkuajoilta.	<http://urn.fi/URN:NBN:fi:au:ykl:92.68>
Meidän juttu Meidän juttu on Sanomalehtien Liiton Suomi 100 -juhlavuodeksi tuottama verkkolehti. Lehden toimitukseen kutsutaan ala- ja yläkoululaiset, lukiolaiset ja ammattikoululaiset, jotka tekevät juttuja itselleen tärkeistä aiheista koulun oppitunneilla. Verkkolehdessä julkaistaan uutisia, henkilöhaastatteluja, kolumneja, arvioita, kuvia ja videoita.	<http://urn.fi/URN:NBN:fi:au:ykl:07> <http://urn.fi/URN:NBN:fi:au:ykl:38.29>
Pidä silmät auki - jutuntekijän opas Oppaan avulla voi harjoitella toimittajan työtä. Harjoituksissa edetään juttuprosessin ideoinnista tiedonhankintaan, jutun rakentamiseen ja faktantarkistukseen. Materiaali on tuotettu yhteistyössä Sanomalehtien Liiton ja Helsingin kaupungin Nuorisoasiankeskuksen Nuorten ääni -toimituksen kanssa.	<http://urn.fi/URN:NBN:fi:au:ykl:07>
Finna : Museoviraston Kuvakokoelmat Museoviraston Kuvakokoelmien vapaasti käytettäviä kuvia historian, kansatieteen, suomalais-ugrilaisen, rakennushistorian ja Suomen merimuseon kokoelmista. Useimmat kuvista ovat käytettävissä CC BY -lisenssillä eli uudelleen julkaistaessa on kuvaaja ja kuvalähde mainittava.	<http://urn.fi/URN:NBN:fi:au:ykl:06.4>
Pulmaario : Matematiikkaa ja ohjelmointia Matematiikan ja ohjelmoinnin ohjaajan opas sisältää ohjeita matematiikka ja ohjelmointisisältöisten pajojen vetämiseen.Toiminnalliset pajat on suunnattu 9-13 -vuotiaille.	<http://urn.fi/URN:NBN:fi:au:ykl:38.29> <http://urn.fi/URN:NBN:fi:au:ykl:51> <http://urn.fi/URN:NBN:fi:au:ykl:61.3>
Help.some Help.some on sovellus, jonka avulla nuoret voivat saada tietoa ja tukea kiusaamis- ja häirintätapauksissa sekä rikosasioiden selvittelyssä. Help.somessa toimivat Pelastakaa Lapset ry:n työntekijöiden lisäksi Rikosuhripäivystys RIKUn työntekijöitä sekä Helsingin seudun nettipoliiseja.	<http://urn.fi/URN:NBN:fi:au:ykl:37.42> <http://urn.fi/URN:NBN:fi:au:ykl:37.8> <http://urn.fi/URN:NBN:fi:au:ykl:61.721>
Osallisena verkossa - digitaalisia taitoja maahanmuuttajille Osallisena verkossa -projekti auttaa maahanmuuttajia verkkoasiointiin, verkko-opiskeluun ja tietoteknisiin perustaitoihin liittyvissä asioissa. Sivuille on koottu sovelluksia ja aineistoja opetuksen ja opiskelun tueksi.	<http://urn.fi/URN:NBN:fi:au:ykl:32.21>
Päihdetilastollinen vuosikirja 2016 : alkoholi ja huumeet Julkaisu tarjoaa tilastotietoa päihteiden käytöstä Suomessa, päihteisiin liittyvistä sosiaalisista ja terveydellisistä haitoista ja päihdehuollosta. Kirjassa on tietoa alkoholijuomien kaupan kehityksestä sekä alkoholielinkeinon ja -mainonnan valvonnasta. Kirjassa esitellään alkoholi- ja huumepolitiikan tavoitteita sekä niiden yhteyksiä kansainvälisiin sopimuksiin ja ohjelmiin.	<http://urn.fi/URN:NBN:fi:au:ykl:37.6>
100 vuotta - 100 tekijää Karttapohjainen palvelu, joka kertoo Suomen historiasta henkilöhistoriallisesta näkökulmasta. Sivustolla voi jakaa oman sukunsa tai yhteisönsä tarinan itsenäisestä Suomesta.	<http://urn.fi/URN:NBN:fi:au:ykl:92.7> <http://urn.fi/URN:NBN:fi:au:ykl:99.1>
Soten rahapuu Rahapuu havainnollistaa kunnallisten sosiaali- ja terveyspalvelujen kustannuksia. Tietoja voi tarkastella kunnan, sairaanhoitopiirin tai menolajin mukaan tai asukaskohtaisesti.	<http://urn.fi/URN:NBN:fi:au:ykl:37>
Ikääntyneet Helsingissä - konkarit kaupungissa Tietoa 65 vuotta täyttäneistä helsinkiläisistä: aiheina perheet, koulutustaso, tulot, eläkkeet, terveys, osallisuus jne.	<http://urn.fi/URN:NBN:fi:au:ykl:32.4>
Eläkkeelle jäävän pikaopas Oppaassa kerrotaan, milloin eläkkeelle jäävä voi saada eläkettä tai muita etuuksia Kelasta.	<http://urn.fi/URN:NBN:fi:au:ykl:37.21>
Around Journal Muotia, muotoilua ja taidetta käsittelevä alan ammattilaisten tuottama verkkojulkaisu.	<http://urn.fi/URN:NBN:fi:au:ykl:70> <http://urn.fi/URN:NBN:fi:au:ykl:90.21>
Tunnista 100 lintulajia Kampanjan tavoitteena on lintuharrastuksen ja luonnon tuntemuksen lisääminen sekä Suomen luonnon juhlistaminen. Havainnoinnin avuksi voi tulostaa lomakkeen, johon on koottu 150 helpoimmaksi ajateltua lajia. Sivuilla esitellään joka viikko kaksi uutta lintulajia.	<http://urn.fi/URN:NBN:fi:au:ykl:58.12>
Seksuaalisen suuntautumisen ja sukupuolen moninaisuus – Opitaan yhdessä! Opas antaa opettajille konkreettisia välineitä siihen, miten ottaa sukupuolen ja seksuaalisen suuntautumisen moninaisuus osaksi opetusta.	<http://urn.fi/URN:NBN:fi:au:ykl:32.2> <http://urn.fi/URN:NBN:fi:au:ykl:59.35>
Vuosisadan lähteet Tilastokeskus on koonnut listan lähteistä, joiden avulla voi tutustua itsenäisyyden ajan lukuihin, osin vähän vanhempiinkin. Mukana on myös 1920- ja 1930-luvuilta alkavia tilastoja.	<http://urn.fi/URN:NBN:fi:au:ykl:31.32>
Luontohavainnon ilmoitus Luonnontieteellisen museon kaavakkeella voi ilmoittaa luontohavaintonsa.	<http://urn.fi/URN:NBN:fi:au:ykl:50>
Kansakunnan omaisuutta – taidetta ja tarinoita 100-vuotiaasta Suomesta Suomen Pankin taidekokoelmaa alettiin kerätä 1920- ja 1930-lukujen vaihteessa. Kokoelma sisältää maalauksia, grafiikkaa ja veistoksia. Täällä voi tutustua taideteoksiin ja niiden taustoihin sekä Ludwig Bohnstedtin suunnittelemaan Suomen Pankin päärakennukseen.	<http://urn.fi/URN:NBN:fi:au:ykl:70.92>
Sanoin saavutettu ‒ satavuotias Suomi Sanoin saavutettu -sivustolla käydään läpi itsenäisen Suomen vuosikymmenet kielen, tekstien ja puheiden näkökulmasta. Liikkeelle lähdetään 1910-luvulta mm. itsenäisyyden käsitettä pohtien.	<http://urn.fi/URN:NBN:fi:au:ykl:88.2>
TEAviisari TEAviisari on verkkopalvelu, joka kuvaa kunnan toimintaa asukkaidensa terveyden ja hyvinvoinnin edistämiseksi. Aktiivisuutta mitataan seitsemällä eri toimialueella: perusterveydenhuolto, perusopetus, lukiokoulutus, ammatillinen koulutus, liikunta, ikääntyneiden palvelut sekä kuntajohto.	<http://urn.fi/URN:NBN:fi:au:ykl:59.2> <http://urn.fi/URN:NBN:fi:au:ykl:37>
Oiva-raportti Oivassa elintarvikevalvontaviranomaiset arvioivat ravintoloiden, kahviloiden ym. elintarviketurvallisuutta. Sivustolla voi etsiä tiettyä yritystä koskevia tietoja ja tutustua Oiva-raportteihin.	<http://urn.fi/URN:NBN:fi:au:ykl:59.24>
Säädöskielen ohjeita Lainvalmistelijoille tarkoitettu sivusto sisältää ohjeita asiallisen ja ymmärrettävän säädöskielen kirjoittamisesta. Sivuilla on esimerkkejä siitä, millaiset seikat vaikeuttavat ja mitkä helpottavat säädöstekstin ymmärtämistä.	<http://urn.fi/URN:NBN:fi:au:ykl:88.2> <http://urn.fi/URN:NBN:fi:au:ykl:33>
Läpinäkyvyys kunnan toiminnassa – tietopyyntöihin vastaaminen Kansalaisilla on oikeus saada tietää, miten viranomaiset toimivat ja perustelevat päätöksiään. Tässä julkaisussa kuvataan kuntien käytäntöjä tietopyyntöihin vastaamisessa sekä siinä esiin tulleita ongelmia.	<http://urn.fi/URN:NBN:fi:au:ykl:33.2>
Itsetekemisen perinne - käsityöt elävänä kulttuuriperintönä Museoviraston julkaisu sisältää kymmenen asiantuntija-artikkelia, joissa lähestytään käsityöperinnettä ja itsetekemisen kulttuuria eri näkökulmista. Aiheina ovat muun muassa kansallispuvut, miesten käsityöperinne sekä tämän päivän käsityökulttuuri. Julkaisussa käsitellään myös käsityöperinteen tallentamista ja käsityön hyvinvointia tuottavia vaikutuksia.	<http://urn.fi/URN:NBN:fi:au:ykl:49.25>
Itämeri-laskuri Itämereen aiheutuu kuormitusta ravinnon tuotannosta, asumisen jätevesistä, energian kulutuksesta, liikkumisesta ja muusta kulutuksesta. Itämeri-laskurilla kuluttaja voi selvittää kulutustottumustensa vaikutuksia Itämereen.	<http://urn.fi/URN:NBN:fi:au:ykl:50.13>
Lihaopas WWF:n Lihaopas kertoo eri tavoin tuotetun lihan, kananmunien ja juuston ympäristövaikutuksista. Sivuilla on tietoa myös kasviproteiinivalmisteista, joita voi käyttää ruoanlaitossa lihan korvikkeena.	<http://urn.fi/URN:NBN:fi:au:ykl:59.34> <http://urn.fi/URN:NBN:fi:au:ykl:68.22>
Jotkut taas väittävät Antologia sisältää 15 taiteeseen ja kulttuuriin erikoistuneen toimittajan kolumneja, esseitä ja haastatteluja. Tekstit ovat syntyneet Suomen kulttuurirahaston järjestämällä kulttuurijournalismin mestarikurssilla vuonna 2016.	<http://urn.fi/URN:NBN:fi:au:ykl:04> <http://urn.fi/URN:NBN:fi:au:ykl:07>
Kasvihuonekaasuinventaario Kasvihuonekaasujen inventaarioyksikkö toteuttaa ja raportoi YK:n ilmastosopimuksen ja Kioton pöytäkirjan mukaisesta kansallisesta kasvihuonekaasuinventaariosta. Sivustossa kerrotaan, miten inventaariolaskenta suoritetaan ja julkaistut raportit ovat siellä luettavissa.	<http://urn.fi/URN:NBN:fi:au:ykl:50.12>
Kehityspolitiikka ja kehitysyhteistyö Ulkoasianministeriön kokonaisuus siitä, mitä kehitysyhteistyö on, mitkä ovat sen tavoitteet ja millaisia tuloksia on saavutettu. Sivulla kerrotaan myös määrärahoista, yhteistyökumppaneista sekä seurannasta.	<http://urn.fi/URN:NBN:fi:au:ykl:36.68>
Verotus Suomessa Infopankissa esitellään suomalaista verotusjärjestelmää, sen toimintaa sekä verokorttia, veroilmoitusta ja -päätöstä useilla kielillä erityisesti maahanmuuttajaväestölle.	<http://urn.fi/URN:NBN:fi:au:ykl:36.52>
He olivat mukana sisällissodassa 1918 Kansalaissodan tapahtumia omakohtaisesti kokeneiden jääkärien, punakaartilaisten, punavankien ja siviilien haastattelujen äänitteitä.	<http://urn.fi/URN:NBN:fi:au:ykl:92.71>
SKVR-tietokanta - kalevalaisten runojen verkkopalvelu SKVR-tietokanta sisältää 34-osaiseen Suomen Kansan Vanhat Runot -teokseen taltioidut kalevalaiset runot. Kokonaisuudessa annetaan myös laajalti tietoa kalevalaisen runouden käsitteestä ja materiaalista.	<http://urn.fi/URN:NBN:fi:au:ykl:81.4>
Bernhard Åströmin valokuvakokoelma Harrastajakuvaaja Bernhard Åströmin valokuvia 1900-luvun alkuvuosikymmeniltä. Eläinlääkärinä työskennellyt Åström tallensi arjen tilanteita, ihmisiä, eläimiä ja maisemia Länsi-Uudellamaalla ja matkoillaan. Kuvat ovat vapaasti käytettävissä, mutta kuvaajan nimi ja lähde tulee mainita.	<http://urn.fi/URN:NBN:fi:au:ykl:75.792>
Yle Areena Oppiminen - digitaitoja, kieliä ja kulttuureja Areenaan kootaan Ylen oppimiseen liittyvät videot, niin yksittäiset ohjelmat kuin pitkät sarjatkin. Mukana on sekä uusia että vanhoja sisältöjä. Uutuusvalikoimaan vaikuttavat ohjelmien esitysoikeudet.	<http://urn.fi/URN:NBN:fi:au:ykl:38.64> <http://urn.fi/URN:NBN:fi:au:ykl:38.22>
Timon Radiosivut Timon Radiosivuilla esitellään vanhaa, pääosin suomalaista tai Suomessa myytyä elektroniikkateollisuuden tuotantoa.	<http://urn.fi/URN:NBN:fi:au:ykl:61.741>
Verkkoluennot.fi Verkkoluennot.fi kokoaa yhteen kansalais- ja työväenopistojen yleisöluentoja. Aiheet liittyvät mm. musiikkiin, historiaan ja tietotekniikkaan. Osa luennoista on katsottavissa vain suorina.	<http://urn.fi/URN:NBN:fi:au:ykl:38.62>
Kotisatamassa : merimiesten vaimot, naisten toimijuus ja perheiden toimeentuloehdot 1800-luvun suomalaisessa rannikkokaupungissa Pirita Frigren tarkastelee tutkimuksessaan sitä, minkälainen oli merimiesten vaimojen sosiaalinen ja taloudellinen asema 1800-luvun alkupuolen ja puolivälin kaupunkiyhteisössä.	<http://urn.fi/URN:NBN:fi:au:ykl:92.6> <http://urn.fi/URN:NBN:fi:au:ykl:32.3>
Sammon salat Sammon salat on Kalevalan ja kansanperinteen maailmaan liittyvä pelillinen oppimateriaali, jonka voi ladata maksutta Applen ja Googlen sovelluskaupoista. Oppimateriaali on suunnattu perusopetuksen vuosiluokille 6-9.	<http://urn.fi/URN:NBN:fi:au:ykl:86.21>
Kalevalan Aino Kalevalan Aino on kommentoitu julkaisu Uuden Kalevalan 4. runon säkeistä 1–30. Julkaisu havainnollistaa Aino-runoa ja sen taustoja sekä Lönnrotin toimitusperiaatteita kansanrunoaineiston suhteen.	<http://urn.fi/URN:NBN:fi:au:ykl:86.21>
Journal.fi Journal.fi on tiedelehtien toimittamiseen ja julkaisemiseen tarkoitettu palvelu, jossa voi lukea kymmeniä suomalaisia tieteellisiä lehtiä ja vuosikirjoja.	<http://urn.fi/URN:NBN:fi:au:ykl:16> <http://urn.fi/URN:NBN:fi:au:ykl:01.5> <http://urn.fi/URN:NBN:fi:au:ykl:05>
HiMa - Historiaa maahanmuuttajille Kaksi historian oppikirjaa aikuisille maahanmuuttajille: Teollisuusyhteiskunnan synnystä nykyaikaan sekä Suomen historian käännekohtia. Oppimateriaalit noudattavat aikuisten perusasteen opetussuunnitelmaa, mutta niitä voidaan käyttää myös yläkoulun, lukioon valmistavan koulutuksen ja lukion kurssien materiaalina.	<http://urn.fi/URN:NBN:fi:au:ykl:90> <http://urn.fi/URN:NBN:fi:au:ykl:92>
E-talo E-talossa voi vierailla tyttöjen e-talossa, poikien e-talossa tai sateenkaaritilassa. Sinne on koottu materiaalia ja tietoa seksistä, kasvamisesta, kaverisuhteista ja elämän askarruttavista asioista. E-talosta löytyy myös neuvoja, jonka kanssa voi keskustella chatissa.	<http://urn.fi/URN:NBN:fi:au:ykl:59.35> <http://urn.fi/URN:NBN:fi:au:ykl:38.1>
55 tarinaa matematiikasta Matematiikka-aiheisia tarinoita, pelejä ja videoita. Tarinoissa esitellään yläkoulun ja lukion kirjoituskilpailujen satoa, matematiikan historiaa ja sanoja, matemaatikoiden elämäntarinoita, piin tarina, ensimmäinen Suomessa rakennettu tietokone ESKO jne.	<http://urn.fi/URN:NBN:fi:au:ykl:51>
Superori Superori on Väestöliiton asiantuntijoiden nuorille kehittämä peli, jonka avulla voi testata tietonsa seksistä.	<http://urn.fi/URN:NBN:fi:au:ykl:59.35>
Pyykki puhtaaksi Marttojen neuvoja pyykinpesuun ja -käsittelyyn.	<http://urn.fi/URN:NBN:fi:au:ykl:68.31>
Seksuaali- ja lisääntymisterveys Terveyden ja hyvinvoinnin laitoksen seksuaalisuutta käsittelevässä kokonaisuudessa perehdytään seksuaalisuuden eri puoliin ja siihen liittyviin ilmiöihin,	<http://urn.fi/URN:NBN:fi:au:ykl:59.35>
Just wear it Just wear it -sivulla tuetaan nuoria seksuaalisuuteen kasvamisessa. Siellä saa tukea omaan minäänsä, seksin käsitteisiin ja omiin oikeuksiinsa tutustumiseen. Hyvä seksi ja turvallinen seksi tulevat tutuiksi. Sivustoon on myös koottu tukea ja apua antavia palveluita.	<http://urn.fi/URN:NBN:fi:au:ykl:59.35>
Digiboom.fi Kampanjan tavoitteena on vahvistaa lasten oikeuksien toteutumista digitaalisessa ympäristössä. Sivuilla on tietoa mm. lasten oikeudesta yksityisyyteen ja suojeluun sekä siitä, mitä lapset ja nuoret ajattelevat omista oikeuksistaan ja niiden toteutumisesta verkossa.	<http://urn.fi/URN:NBN:fi:au:ykl:61.72>
Suomi - myytit ja todellisuus Täällä voi katsoa Studia Generalia -yleisöluentoja, joissa tarkastellaan satavuotiasta Suomea ja suomalaisuutta tutkimuksesta käsin.	<http://urn.fi/URN:NBN:fi:au:ykl:92> <http://urn.fi/URN:NBN:fi:au:ykl:42>
BBC Good Food Ruokaohjeita, valmistusvinkkejä, teemasivustoja, tuotearvioita ja ruokavinkkejä matkailijoille.	<http://urn.fi/URN:NBN:fi:au:ykl:68.2>
Reading Design Reading Design -sivustolla voi lukea muotoilua käsitteleviä esseitä ja artikkeleita arkkitehtuurista, muodista, graafisesta suunnittelusta...	<http://urn.fi/URN:NBN:fi:au:ykl:76>
Ympäristöosaava.fi Suomen ympäristönopiston verkkopalvelu tarjoaa alakohtaista tietoa ympäristöasioista ja työkaluja organisaation toiminnan kehittämiseen. Sivuilla on opiskeluaineistoa viidelle eri toimialalle: kiinteistönhoitoala, kone- ja metalliala, puhdistuspalveluala, ruokapalveluala ja sosiaali- ja terveysala.	<http://urn.fi/URN:NBN:fi:au:ykl:38.542>
Kirjoitan Tapiolan kirjaston verkkolehti kaikille kirjoittamisesta kiinnostuneille. Ensimmäisessä numerossa tarjotaan näkökulmia tekstintekoon, esitellään kirjoitusoppaita ja haastatellaan lastenkirjailija Outi Hongistoa.	<http://urn.fi/URN:NBN:fi:au:ykl:86>
Our World in Data Our World in Data tarjoaa monipuolista tietoa elinolojen muutoksesta maailmassa pitkällä aikavälillä.	<http://urn.fi/URN:NBN:fi:au:ykl:31.3> <http://urn.fi/URN:NBN:fi:au:ykl:30>
Nuku rauhassa Turvallisuustoimijoiden yhteistyöhanke, jonka tarkoituksena on lisätä tietämystä kokonaisturvallisuudesta ja motivoida kansalaisia osallistumaan vapaaehtoiseen maanpuolustus- ja turvallisuustyöhön. Sivuilla on tietoa eri puolilla Suomea järjestettävistä tapahtumista ja kursseista.	<http://urn.fi/URN:NBN:fi:au:ykl:39>
Yhdistystoimijat Yhdistystoimijat-sivusto on tarkoitettu toimintaverkoksi yhdistystoiminnan aktiiveille, kouluttajille ja yhdistystoiminnasta kiinnostuneille. Sivuilta löytyy perustietoa yhdistystoiminnasta.	<http://urn.fi/URN:NBN:fi:au:ykl:30.7>
Koulukoti muutoksessa : selvitys koulukotien asemasta ja tehtävästä Kirjassa tarkastellaan koulukotien asemaa ja tehtävää muuntuvassa lastensuojelu- ja koulutusjärjestelmässä sekä sitä, miten koulukotien toimintaa tulisi kehittää. Teoksessa kerrotaan koulukotien historiasta ja nykytilanteesta, niihin sijoitetuista nuorista ja heidän tarpeistaan sekä tarjotusta hoidosta ja kasvatuksesta.	<http://urn.fi/URN:NBN:fi:au:ykl:38.55>
Helsingin tila ja kehitys 2016 Verkkojulkaisu kokoaa yhteen keskeisiä tunnuslukuja ja tietoja eri aihealueilta Helsingin viimeaikaisesta kehityksestä: väestö, talous, rakentaminen, asuminen, terveys, koulutus, elinkeinorakenne jne.	<http://urn.fi/URN:NBN:fi:au:ykl:35.4>
